,Subject,0
2140,18,1
2141,18,1
2142,18,1
2143,18,1
2144,18,1
2145,18,1
2146,18,1
2147,18,1
2148,18,1
2149,18,1
2150,18,1
2151,18,1
2152,18,1
2153,18,1
2154,18,1
2155,18,1
2156,18,3
2157,18,3
2158,18,3
2159,18,3
2160,18,3
2161,18,3
2162,18,3
2163,18,3
2164,18,3
2165,18,3
2166,18,3
2167,18,3
2168,18,3
2169,18,3
2170,18,3
2171,18,3
2172,18,3
2173,18,3
2174,18,2
2175,18,2
2176,18,2
2177,18,2
2178,18,2
2179,18,2
2180,18,2
2181,18,2
2182,18,2
2183,18,2
2184,18,2
2185,18,2
2186,18,2
2187,18,2
2188,18,2
2189,18,2
2190,18,2
2191,18,2
2192,18,2
2193,18,2
2194,18,2
2195,18,2
2196,18,2
2197,18,2
2198,18,2
2199,18,2
2200,18,2
2201,18,2
2202,18,2
2203,18,3
2204,18,3
2205,18,3
2206,18,3
2207,18,3
2208,18,3
2209,18,3
2210,18,3
2211,18,3
2212,20,5
2213,20,5
2214,20,5
2215,20,5
2216,20,5
2217,20,5
2218,20,5
2219,20,5
2220,20,5
2221,20,5
2222,20,5
2223,20,5
2224,20,5
2225,20,5
2226,20,5
2227,20,5
2228,20,5
2229,20,5
2230,20,5
2231,20,5
2232,20,5
2233,20,5
2234,20,5
2235,20,5
2236,20,5
2237,20,5
2238,20,5
2239,20,5
2240,20,5
2241,20,5
2242,20,5
2243,20,5
2244,20,5
2245,20,5
2246,20,5
2247,20,5
2248,20,5
2249,20,5
2250,20,4
2251,20,4
2252,20,4
2253,20,4
2254,20,4
2255,20,4
2256,20,4
2257,20,4
2258,20,4
2259,20,4
2260,20,4
2261,20,4
2262,20,4
2263,20,4
2264,20,4
2265,20,4
2266,20,4
2267,20,4
2268,20,4
2269,20,4
2270,20,4
2271,20,4
2272,20,4
2273,20,4
2274,20,4
2275,20,4
2276,20,4
2277,20,4
2278,20,4
2279,20,4
2280,20,4
2281,20,4
2282,20,4
2283,20,4
2284,20,4
2285,20,4
2286,20,6
2287,20,6
2288,20,6
2289,20,6
2290,20,6
2291,20,6
2292,20,6
2293,20,6
2294,20,6
2295,20,6
2296,20,6
2297,20,6
2298,20,6
2299,20,6
2300,20,6
2301,20,6
2302,20,6
2303,20,6
2304,20,6
2305,20,6
2306,20,6
2307,20,6
2308,20,6
2309,20,6
2310,20,6
2311,20,6
2312,20,6
2313,20,6
2314,20,6
2315,20,6
2316,20,6
2317,20,1
2318,20,1
2319,20,1
2320,20,1
2321,20,1
2322,20,1
2323,20,1
2324,20,1
2325,20,1
2326,20,1
2327,20,1
2328,20,1
2329,20,1
2330,20,1
2331,20,1
2332,20,1
2333,20,1
2334,20,1
2335,20,1
2336,20,1
2337,20,1
2338,20,1
2339,20,1
2340,20,1
2341,20,1
2342,20,1
2343,20,1
2344,20,3
2345,20,3
2346,20,3
2347,20,3
2348,20,3
2349,20,3
2350,20,3
2351,20,3
2352,20,3
2353,20,3
2354,20,3
2355,20,3
2356,20,3
2357,20,3
2358,20,3
2359,20,3
2360,20,3
2361,20,3
2362,20,3
2363,20,3
2364,20,3
2365,20,3
2366,20,2
2367,20,2
2368,20,2
2369,20,2
2370,20,2
2371,20,2
2372,20,2
2373,20,2
2374,20,2
2375,20,2
2376,20,2
2377,20,2
2378,20,2
2379,20,2
2380,20,2
2381,20,2
2382,20,2
2383,20,2
2384,20,2
2385,20,2
2386,20,2
2387,20,2
2388,20,2
2389,20,2
2390,20,2
2391,20,2
2392,20,5
2393,20,5
2394,20,5
2395,20,5
2396,20,5
2397,20,5
2398,20,5
2399,20,5
2400,20,5
2401,20,5
2402,20,5
2403,20,5
2404,20,5
2405,20,5
2406,20,5
2407,20,5
2408,20,5
2409,20,5
2410,20,5
2411,20,5
2412,20,5
2413,20,5
2414,20,5
2415,20,5
2416,20,5
2417,20,5
2418,20,5
2419,20,5
2420,20,5
2421,20,5
2422,20,5
2423,20,5
2424,20,5
2425,20,5
2426,20,5
2427,20,4
2428,20,4
2429,20,4
2430,20,4
2431,20,4
2432,20,4
2433,20,4
2434,20,4
2435,20,4
2436,20,4
2437,20,4
2438,20,4
2439,20,4
2440,20,4
2441,20,4
2442,20,4
2443,20,4
2444,20,4
2445,20,4
2446,20,4
2447,20,4
2448,20,4
2449,20,4
2450,20,4
2451,20,4
2452,20,4
2453,20,4
2454,20,4
2455,20,4
2456,20,4
2457,20,6
2458,20,6
2459,20,6
2460,20,6
2461,20,6
2462,20,6
2463,20,6
2464,20,6
2465,20,6
2466,20,6
2467,20,6
2468,20,6
2469,20,6
2470,20,6
2471,20,6
2472,20,6
2473,20,6
2474,20,6
2475,20,6
2476,20,6
2477,20,6
2478,20,6
2479,20,6
2480,20,6
2481,20,6
2482,20,6
2483,20,6
2484,20,6
2485,20,6
2486,20,6
2487,20,6
2488,20,6
2489,20,6
2490,20,6
2491,20,6
2492,20,6
2493,20,6
2494,20,1
2495,20,1
2496,20,1
2497,20,1
2498,20,1
2499,20,1
2500,20,1
2501,20,1
2502,20,1
2503,20,1
2504,20,1
2505,20,1
2506,20,1
2507,20,1
2508,20,1
2509,20,1
2510,20,1
2511,20,1
2512,20,1
2513,20,1
2514,20,1
2515,20,1
2516,20,1
2517,20,1
2518,20,3
2519,20,3
2520,20,3
2521,20,3
2522,20,3
2523,20,3
2524,20,3
2525,20,3
2526,20,3
2527,20,3
2528,20,3
2529,20,3
2530,20,3
2531,20,3
2532,20,3
2533,20,3
2534,20,3
2535,20,3
2536,20,3
2537,20,3
2538,20,3
2539,20,3
2540,20,3
2541,20,2
2542,20,2
2543,20,2
2544,20,2
2545,20,2
2546,20,2
2547,20,2
2548,20,2
2549,20,2
2550,20,2
2551,20,2
2552,20,2
2553,20,2
2554,20,2
2555,20,2
2556,20,2
2557,20,2
2558,20,2
2559,20,2
2560,20,2
2561,20,2
2562,20,2
2563,20,2
2564,20,2
2565,20,2
2566,24,5
2567,24,5
2568,24,5
2569,24,5
2570,24,5
2571,24,5
2572,24,5
2573,24,5
2574,24,5
2575,24,5
2576,24,5
2577,24,5
2578,24,5
2579,24,5
2580,24,5
2581,24,5
2582,24,5
2583,24,5
2584,24,5
2585,24,5
2586,24,5
2587,24,5
2588,24,5
2589,24,5
2590,24,5
2591,24,5
2592,24,5
2593,24,5
2594,24,5
2595,24,5
2596,24,5
2597,24,5
2598,24,5
2599,24,4
2600,24,4
2601,24,4
2602,24,4
2603,24,4
2604,24,4
2605,24,4
2606,24,4
2607,24,4
2608,24,4
2609,24,4
2610,24,4
2611,24,4
2612,24,4
2613,24,4
2614,24,4
2615,24,4
2616,24,4
2617,24,4
2618,24,4
2619,24,4
2620,24,4
2621,24,4
2622,24,4
2623,24,4
2624,24,4
2625,24,4
2626,24,4
2627,24,4
2628,24,4
2629,24,4
2630,24,4
2631,24,4
2632,24,4
2633,24,6
2634,24,6
2635,24,6
2636,24,6
2637,24,6
2638,24,6
2639,24,6
2640,24,6
2641,24,6
2642,24,6
2643,24,6
2644,24,6
2645,24,6
2646,24,6
2647,24,6
2648,24,6
2649,24,6
2650,24,6
2651,24,6
2652,24,6
2653,24,6
2654,24,6
2655,24,6
2656,24,6
2657,24,6
2658,24,6
2659,24,6
2660,24,6
2661,24,6
2662,24,6
2663,24,6
2664,24,6
2665,24,6
2666,24,6
2667,24,6
2668,24,6
2669,24,1
2670,24,1
2671,24,1
2672,24,1
2673,24,1
2674,24,1
2675,24,1
2676,24,1
2677,24,1
2678,24,1
2679,24,1
2680,24,1
2681,24,1
2682,24,1
2683,24,1
2684,24,1
2685,24,1
2686,24,1
2687,24,1
2688,24,1
2689,24,1
2690,24,1
2691,24,1
2692,24,1
2693,24,1
2694,24,1
2695,24,1
2696,24,1
2697,24,3
2698,24,3
2699,24,3
2700,24,3
2701,24,3
2702,24,3
2703,24,3
2704,24,3
2705,24,3
2706,24,3
2707,24,3
2708,24,3
2709,24,3
2710,24,3
2711,24,3
2712,24,3
2713,24,3
2714,24,3
2715,24,3
2716,24,3
2717,24,3
2718,24,3
2719,24,3
2720,24,3
2721,24,3
2722,24,3
2723,24,3
2724,24,2
2725,24,2
2726,24,2
2727,24,2
2728,24,2
2729,24,2
2730,24,2
2731,24,2
2732,24,2
2733,24,2
2734,24,2
2735,24,2
2736,24,2
2737,24,2
2738,24,2
2739,24,2
2740,24,2
2741,24,2
2742,24,2
2743,24,2
2744,24,2
2745,24,2
2746,24,2
2747,24,2
2748,24,2
2749,24,2
2750,24,2
2751,24,2
2752,24,2
2753,24,5
2754,24,5
2755,24,5
2756,24,5
2757,24,5
2758,24,5
2759,24,5
2760,24,5
2761,24,5
2762,24,5
2763,24,5
2764,24,5
2765,24,5
2766,24,5
2767,24,5
2768,24,5
2769,24,5
2770,24,5
2771,24,5
2772,24,5
2773,24,5
2774,24,5
2775,24,5
2776,24,5
2777,24,5
2778,24,5
2779,24,5
2780,24,5
2781,24,5
2782,24,5
2783,24,5
2784,24,5
2785,24,5
2786,24,5
2787,24,5
2788,24,5
2789,24,4
2790,24,4
2791,24,4
2792,24,4
2793,24,4
2794,24,4
2795,24,4
2796,24,4
2797,24,4
2798,24,4
2799,24,4
2800,24,4
2801,24,4
2802,24,4
2803,24,4
2804,24,4
2805,24,4
2806,24,4
2807,24,4
2808,24,4
2809,24,4
2810,24,4
2811,24,4
2812,24,4
2813,24,4
2814,24,4
2815,24,4
2816,24,4
2817,24,4
2818,24,4
2819,24,4
2820,24,4
2821,24,4
2822,24,4
2823,24,6
2824,24,6
2825,24,6
2826,24,6
2827,24,6
2828,24,6
2829,24,6
2830,24,6
2831,24,6
2832,24,6
2833,24,6
2834,24,6
2835,24,6
2836,24,6
2837,24,6
2838,24,6
2839,24,6
2840,24,6
2841,24,6
2842,24,6
2843,24,6
2844,24,6
2845,24,6
2846,24,6
2847,24,6
2848,24,6
2849,24,6
2850,24,6
2851,24,6
2852,24,6
2853,24,6
2854,24,6
2855,24,6
2856,24,6
2857,24,6
2858,24,6
2859,24,1
2860,24,1
2861,24,1
2862,24,1
2863,24,1
2864,24,1
2865,24,1
2866,24,1
2867,24,1
2868,24,1
2869,24,1
2870,24,1
2871,24,1
2872,24,1
2873,24,1
2874,24,1
2875,24,1
2876,24,1
2877,24,1
2878,24,1
2879,24,1
2880,24,1
2881,24,1
2882,24,1
2883,24,1
2884,24,1
2885,24,1
2886,24,1
2887,24,1
2888,24,1
2889,24,3
2890,24,3
2891,24,3
2892,24,3
2893,24,3
2894,24,3
2895,24,3
2896,24,3
2897,24,3
2898,24,3
2899,24,3
2900,24,3
2901,24,3
2902,24,3
2903,24,3
2904,24,3
2905,24,3
2906,24,3
2907,24,3
2908,24,2
2909,24,2
2910,24,2
2911,24,2
2912,24,2
2913,24,2
2914,24,2
2915,24,2
2916,24,2
2917,24,2
2918,24,2
2919,24,2
2920,24,2
2921,24,2
2922,24,2
2923,24,2
2924,24,2
2925,24,2
2926,24,2
2927,24,2
2928,24,3
2929,24,3
2930,24,3
2931,24,3
2932,24,3
2933,24,3
2934,24,3
2935,24,3
2936,24,3
2937,24,2
2938,24,2
2939,24,2
2940,24,2
2941,24,2
2942,24,2
2943,24,2
2944,24,2
2945,24,2
2946,24,2
